Amount,EmployeeID,Name,DAC,PosType,PositionDescription,tblPRPayPeriodsID,PayPeriodNo,PayCycle,PayPeriodPayDate,Account,Type,tblGLAccountsID,StatusDescription,Status,Gross,WkdHrs,OtherHrs,OvertimeWkdHrs,Overtime,AccountUnformatted,GrossOT,FundingDescription,Month,,Amount,
651.69,2789360,Kimberly Ramirez,Lily Elementary,Bus Assistant,Bus Assistant,17,170,Semi-Monthly,3/14/2025,40.5.2550.116.0000.093.0000.0000,Pay,1128,Posted,0,651.69,40,0,0,0,4052550116000009300000000,651.69,Bus Assistant,March,,,0
2793,3018082,Daniel Baker,Hart Elementary,Registered Nurse,School Nurse,17,170,Semi-Monthly,3/14/2025,10.5.2130.113.0000.003.0000.0000,Pay,464,Posted,0,2793,70,0,0,0,1052130113000000300000000,2793,School Nurse,March,,,0
2357.79,8269785,Donald Campbell,True Genius Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.001.0000.0000,Pay,23,Posted,0,2357.79,54,0,0,0,1051101111000000100000000,2357.79,Teacher,March,,,0
1566.42,3812066,Linda Torres,Transportation,Certified Nurse Assistant,Certified Nurse Assistant,17,170,Semi-Monthly,3/14/2025,10.5.2130.113.0000.002.0000.0000,Pay,463,Posted,0,1566.42,70,0,0,0,1052130113000000200000000,1566.42,Certified Nurse Assistant,March,,,0
1352.31,8466658,Joseph Johnson,Hart Elementary,Driver,Bus Driver- PT,17,170,Semi-Monthly,3/14/2025,40.5.2550.115.0000.093.0000.0000,Pay,1127,Posted,0,1352.31,40,0,0,0,4052550115000009300000000,1352.31,Bus Driver- PT,March,,,0
2070.18,5157731,William Johnson,Hart Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1220.111.0000.001.0000.0000,Pay,250,Posted,0,2070.18,54,0,0,0,1051220111000000100000000,2070.18,Teacher,March,,,0
2808.53,3618934,Thomas Davis,ECC,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1800.111.0000.001.0000.0000,Pay,355,Posted,0,2808.53,54,0,0,0,1051800111000000100000000,2808.53,Teacher,March,,,0
3741.76,9281533,Emily Baker,True Genius Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1125.111.0000.010.3705.2025,Pay,9686,Posted,0,3741.76,54,0,0,0,1051125111000001037052025,3741.76,Teacher,March,,,0
4717.75,3559818,Brandon Lee,ECC,Director of Bilingual Services,Director - Bilingual Services,17,170,Semi-Monthly,3/14/2025,10.5.2210.117.0000.009.0000.0000,Pay,596,Posted,0,4717.75,70,0,0,0,1052210117000000900000000,4717.75,Director - Bilingual Services,March,,,0
2437.54,3034728,James Gonzalez,True Genius Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.006.0000.0000,Pay,27,Posted,0,2437.54,54,0,0,0,1051101111000000600000000,2437.54,Teacher,March,,,0
3273.04,3476482,Kevin Taylor,West Cook Middle School,Technology Integration Specialist,Technology Integration Specialist,17,170,Semi-Monthly,3/14/2025,10.5.2210.113.0000.009.0000.0000,Pay,6593,Posted,0,3273.04,60,0,0,0,1052210113000000900000000,3273.04,Technology Integration Specialist,March,,,0
1344.96,9031130,Charles Gonzalez,West Cook Middle School,Secretary,School Secretary - Bilingual,17,170,Semi-Monthly,3/14/2025,10.5.2410.114.0000.006.0000.0000,Pay,772,Posted,0,1344.96,70,0,0,0,1052410114000000600000000,1344.96,School Secretary - Bilingual,March,,,0
2257.64,5713882,Dorothy Harris,Lily Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1800.111.0000.008.0000.0000,Pay,360,Posted,0,2257.64,54,0,0,0,1051800111000000800000000,2257.64,Teacher,March,,,0
3691.1,6029355,Thomas King,True Genius Elementary,Parent As Teacher Supervisor,Assistant Principal,17,170,Semi-Monthly,3/14/2025,10.5.2410.117.0000.008.0000.0000,Pay,778,Posted,0,3691.1,70,0,0,0,1052410117000000800000000,3691.1,Dean,March,,,0
4816.29,3332385,Daniel Wright,Building (O&M),Principal,Interim Principal,17,170,Semi-Monthly,3/14/2025,10.5.2410.117.0000.006.0000.0000,Pay,777,Posted,0,4816.29,70,0,0,0,1052410117000000600000000,4816.29,Interim Principal,March,,,0
2298.76,9007019,Linda Ramirez,Lily Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.005.0000.0000,Pay,26,Posted,0,2298.76,54,0,0,0,1051101111000000500000000,2298.76,Teacher,March,,,0
3699.14,7837597,Brian Brown,West Cook Middle School,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.005.0000.0000,Pay,26,Posted,0,3699.14,54,0,0,0,1051101111000000500000000,3699.14,Teacher,March,,,0
2828.8,7525144,Mary White,Transportation,Custodian,Custodian - FT,17,170,Semi-Monthly,3/14/2025,20.5.2540.115.0000.008.0000.0000,Pay,957,Posted,0,2828.8,80,0,0,0,2052540115000000800000000,2828.8,Custodian - FT,March,,,0
1670.01,3615473,William Flores,West Cook Middle School,Substitute Teacher- Perm,Substitute,17,170,Semi-Monthly,3/14/2025,10.5.1102.120.0000.008.0000.0000,Pay,200,Posted,0,1670.01,84,0,0,0,1051102120000000800000000,1670.01,Substitute,March,,,0
2025.3,5081513,Kevin Smiths,West Cook Middle School,Security,Security,17,170,Semi-Monthly,3/14/2025,10.5.2900.115.0000.008.0000.0000,Pay,7845,Posted,0,2025.3,70,0,0,0,1052900115000000800000000,2025.3,Security,March,,,0
2380.43,3131645,Sarah Lopez,Lily Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1102.111.0000.008.0000.0000,Pay,199,Posted,0,2380.43,54,0,0,0,1051102111000000800000000,2380.43,Teacher,March,,,0
4066.45,3489716,Kimberly Rivera,West Cook Middle School,Dean,Dean,17,170,Semi-Monthly,3/14/2025,10.5.2410.117.0000.008.0000.0000,Pay,778,Posted,0,4066.45,70,0,0,0,1052410117000000800000000,4066.45,Interim Assist. Principal,March,,,0
2848.56,9042098,Donald Scott,Intellegence Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.005.0000.0000,Pay,26,Posted,0,2848.56,54,0,0,0,1051101111000000500000000,2848.56,Teacher,March,,,0
2280.1,9596227,Deborah Torres,Lily Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,2280.1,54,0,0,0,1051101111000000300000000,2280.1,Teacher,March,,,0
2409.44,3674518,Melissa Carter,West Cook Middle School,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.005.0000.0000,Pay,26,Posted,0,2409.44,54,0,0,0,1051101111000000500000000,2409.44,Teacher,March,,,0
2666.96,9961569,Michael Lewis,Lily Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1102.111.0000.008.0000.0000,Pay,199,Posted,0,2666.96,54,0,0,0,1051102111000000800000000,2666.96,Teacher,March,,,0
2963.93,8382853,Lisa Nelson,Intellegence Elementary,Mechanic,Mechanic - FT,17,170,Semi-Monthly,3/14/2025,40.5.2554.115.0000.093.0000.0000,Pay,1153,Posted,0,2963.93,80,0,0,0,4052554115000009300000000,2963.93,Mechanic - FT,March,,,0
2828.8,6927521,Anthony Allen,Building (O&M),Custodian,Custodian - FT,17,170,Semi-Monthly,3/14/2025,20.5.2540.115.0000.003.0000.0000,Pay,954,Posted,0,2828.8,80,0,0,0,2052540115000000300000000,2828.8,Custodian - FT,March,,,0
2828.8,5497078,Ashley Jones,Special Services Department,Shipping & Receiving,Custodian - FT,17,170,Semi-Monthly,3/14/2025,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2828.8,80,0,0,0,2052540115000000900000000,2828.8,Custodian - FT,March,,,0
2024.88,6201068,Karen Miller,West Cook Middle School,Substitute Teacher- Perm,Substitute,17,170,Semi-Monthly,3/14/2025,10.5.1800.111.0000.001.0000.0000,Pay,355,Posted,0,2024.88,54,0,0,0,1051800111000000100000000,2024.88,Teacher,March,,,0
2853.53,9462900,Margaret Thompson,ECC,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1102.111.0000.008.0000.0000,Pay,199,Posted,0,2853.53,54,0,0,0,1051102111000000800000000,2853.53,Teacher,March,,,0
2348.44,1492020,Brian Johnson,West Cook Middle School,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1125.111.0000.010.0000.0000,Pay,4433,Posted,0,2348.44,54,0,0,0,1051125111000001000000000,2348.44,Teacher,March,,,0
3128.96,4205069,James Roberts,Hart Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1102.111.0000.008.0000.0000,Pay,199,Posted,0,3128.96,54,0,0,0,1051102111000000800000000,3128.96,Teacher,March,,,0
3131.21,3205571,Robert Harris,Lily Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.001.0000.0000,Pay,23,Posted,0,3131.21,54,0,0,0,1051101111000000100000000,3131.21,Teacher,March,,,0
3202.11,4356979,Daniel Thompson,True Genius Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.005.0000.0000,Pay,26,Posted,0,3202.11,54,0,0,0,1051101111000000500000000,3202.11,Teacher,March,,,0
3449.1,4916015,Adam Ramirez,True Genius Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.006.0000.0000,Pay,27,Posted,0,3449.1,54,0,0,0,1051101111000000600000000,3449.1,Teacher,March,,,0
2108.38,4486835,Deborah Thompson,Transportation,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.006.0000.0000,Pay,27,Posted,0,2108.38,54,0,0,0,1051101111000000600000000,2108.38,Teacher,March,,,0
2734.96,6813936,Nancy Robinson,Building (O&M),Executive Assistant to Special Education,Executive Assistant,17,170,Semi-Monthly,3/14/2025,10.5.2331.114.0000.009.0000.0000,Pay,753,Posted,0,2734.96,70,0,0,0,1052331114000000900000000,2734.96,Executive Assistant,March,,,0
1439.15,4416366,Jessica Miller,Intellegence Elementary,Secretary,School Secretary,17,170,Semi-Monthly,3/14/2025,10.5.2410.114.0000.008.0000.0000,Pay,773,Posted,0,1439.15,70,0,0,0,1052410114000000800000000,1439.15,School Secretary,March,,,0
1435.36,4170802,Melissa Flores,Transportation,Driver,Bus Driver- PT,17,170,Semi-Monthly,3/14/2025,40.5.2550.115.0000.093.0000.0000,Pay,1127,Posted,0,1435.36,40,0,0,0,4052550115000009300000000,1435.36,Bus Driver- PT,March,,,0
692.91,5572119,John Clark,Intellegence Elementary,Bus Assistant,Bus Assistant,17,170,Semi-Monthly,3/14/2025,40.5.2550.116.0000.093.0000.0000,Pay,1128,Posted,0,692.91,39,0,0,0,4052550116000009300000000,692.91,Bus Assistant,March,,,0
2467.18,8193969,Amanda Miller,True Genius Elementary,Security,Security,17,170,Semi-Monthly,3/14/2025,10.5.2900.115.0000.003.0000.0000,Pay,9737,Posted,0,2467.18,70,0,0,0,1052900115000000300000000,2467.18,Security,March,,,0
2666.96,9953918,Charles Campbell,Lily Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,2666.96,54,0,0,0,1051101111000000300000000,2666.96,Teacher,March,,,0
1670.01,2122455,Deborah Nelson,True Genius Elementary,Substitute Teacher- Perm,Substitute Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.120.0000.005.0000.0000,Pay,32,Posted,0,1670.01,84,0,0,0,1051101120000000500000000,1670.01,Substitute Teacher,March,,,0
2296.26,6049828,Jennifer Mitchell,True Genius Elementary,Registered Nurse,School Nurse,17,170,Semi-Monthly,3/14/2025,10.5.2130.113.0000.006.0000.0000,Pay,466,Posted,0,2296.26,70,0,0,0,1052130113000000600000000,2296.26,School Nurse,March,,,0
2070.18,3073194,Richard Walker,Hart Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.006.0000.0000,Pay,27,Posted,0,2070.18,54,0,0,0,1051101111000000600000000,2070.18,Teacher,March,,,0
1670.01,6715123,Joseph Roberts,True Genius Elementary,Substitute Teacher- Perm,Substitute Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1800.120.0000.001.0000.0000,Pay,10208,Posted,0,1670.01,54,0,0,0,1051800120000000100000000,1670.01,Substitute Teacher,March,,,0
2150.13,1590826,Brian Nelson,True Genius Elementary,Social Worker,Social Worker,17,170,Semi-Monthly,3/14/2025,10.5.2110.112.0000.006.0000.0000,Pay,421,Posted,0,2150.13,54,0,0,0,1052110112000000600000000,2150.13,Social Worker,March,,,0
2452.61,3042714,Richard Thomas,Lily Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.006.0000.0000,Pay,27,Posted,0,2452.61,54,0,0,0,1051101111000000600000000,2452.61,Teacher,March,,,0
1670.01,2891163,Mark Nguyen,West Cook Middle School,Substitute Teacher- Perm,Substitute Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.120.0000.005.0000.0000,Pay,32,Posted,0,1670.01,84,0,0,0,1051101120000000500000000,1670.01,Substitute Teacher,March,,,0
2825.43,9714902,Amanda Jones,ECC,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1102.111.0000.008.0000.0000,Pay,199,Posted,0,2825.43,54,0,0,0,1051102111000000800000000,2825.43,Teacher,March,,,0
1183.89,7826679,Michael Taylor,ECC,Teacher Assistant,Para - Teacher Assistant ECC,17,170,Semi-Monthly,3/14/2025,10.5.1125.113.0000.010.3705.2025,Pay,9687,Posted,0,1183.89,60,0,0,0,1051125113000001037052025,1183.89,Para - Teacher Assistant ECC,March,,,0
4592.5,3761150,Susan Martin,Technnology Department,Director of Buildings and Grounds,Director - Buldings & Grounds,17,170,Semi-Monthly,3/14/2025,20.5.2540.117.0000.009.0000.0000,Pay,960,Posted,0,4592.5,70,0,0,0,2052540117000000900000000,4592.5,Director -Buldings & Grounds,March,,,0
1607.07,7916765,Robert Williams,Lily Elementary,Substitute Teacher- Perm,Substitute Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1102.120.0000.008.0000.0000,Pay,200,Posted,0,1607.07,0,0,0,0,1051102120000000800000000,1607.07,Substitute Teacher,March,,,0
2280.1,4327250,Donald Adams,True Genius Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1125.111.0000.010.3705.2025,Pay,9686,Posted,0,2280.1,54,0,0,0,1051125111000001037052025,2280.1,Teacher,March,,,0
1054.19,2907531,Patricia Adams,West Cook Middle School,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,1054.19,27,0,0,0,1051101111000000300000000,1054.19,Teacher,March,,,0
1054.2,2907531,Patricia Adams,West Cook Middle School,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.006.0000.0000,Pay,27,Posted,0,1054.2,27,0,0,0,1051101111000000600000000,1054.2,Teacher,March,,,0
3269.57,7885684,Mary Moore,Lily Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1102.111.0000.008.0000.0000,Pay,199,Posted,0,3269.57,54,0,0,0,1051102111000000800000000,3269.57,Teacher,March,,,0
2853.53,1450370,Mary Clark,Hart Elementary,Teacher,ESL Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1800.111.0000.005.0000.0000,Pay,358,Posted,0,2853.53,54,0,0,0,1051800111000000500000000,2853.53,ESL Teacher,March,,,0
2108.38,4934300,Joseph Young,Brilliant Minds Primary,Social Worker,Social Worker,17,170,Semi-Monthly,3/14/2025,10.5.2110.112.0000.001.0000.0000,Pay,417,Posted,0,2108.38,84,0,0,0,1052110112000000100000000,2108.38,Social Worker,March,,,0
2257.64,2617492,Susan Harris,Intellegence Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1125.111.0000.010.3705.2025,Pay,9686,Posted,0,2257.64,54,0,0,0,1051125111000001037052025,2257.64,Teacher,March,,,0
2389.77,7928760,Karen Allen,ECC,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,2389.77,54,0,0,0,1051101111000000300000000,2389.77,Teacher,March,,,0
2905.67,7531599,Michael Anderson,Curriculum Department,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.2410.117.0000.006.0000.0000,Pay,777,Posted,0,2905.67,70,0,0,0,1052410117000000600000000,2905.67,Interim Assist. Principal,March,,,0
1160.92,4948787,Patricia Wright,Lily Elementary,Teacher Assistant,Para - Teacher Assistant ECC,17,170,Semi-Monthly,3/14/2025,10.5.1125.113.0000.010.3705.2025,Pay,9687,Posted,0,1160.92,60,0,0,0,1051125113000001037052025,1160.92,Para - Teacher Assistant ECC,March,,,0
2139.7,3630044,Joseph Campbell,ECC,Social Worker,Social Worker,17,170,Semi-Monthly,3/14/2025,10.5.2110.112.0000.005.0000.0000,Pay,420,Posted,0,2139.7,84,0,0,0,1052110112000000500000000,2139.7,Social Worker,March,,,0
3072.45,3758178,Dorothy Campbell,Building (O&M),Technology Technician,Technology Technician,17,170,Semi-Monthly,3/14/2025,10.5.2660.113.0000.009.0000.0000,Pay,909,Posted,0,3072.45,70,0,0,0,1052660113000000900000000,3072.45,Technology Technician,March,,,0
2839.8,3649733,Kevin Lopez,True Genius Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1225.111.0000.010.0000.0000,Pay,310,Posted,0,2839.8,54,0,0,0,1051225111000001000000000,2839.8,Teacher,March,,,0
3078.4,6130043,Kenneth Walker,Intellegence Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.006.0000.0000,Pay,27,Posted,0,3078.4,54,0,0,0,1051101111000000600000000,3078.4,Teacher,March,,,0
2542.71,5456004,Emily Wright,Intellegence Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,2542.71,54,0,0,0,1051101111000000300000000,2542.71,Teacher,March,,,0
3140.27,4750802,Susan Martinez,Intellegence Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,3140.27,54,0,0,0,1051101111000000300000000,3140.27,Teacher,March,,,0
2528.94,3869973,Lisa Hall,District Office,Custodian,Custodian - FT,17,170,Semi-Monthly,3/14/2025,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2528.94,80,0,0,0,2052540115000000900000000,2528.94,Custodian - FT,March,,,0
3280.8,9890773,Joshua Baker,West Cook Middle School,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,3280.8,54,0,0,0,1051101111000000300000000,3280.8,Teacher,March,,,0
2922.51,4936645,Matthew Thomas,Transportation,Executive Assistant,Exec. Asst. to Asst. Supt.,17,170,Semi-Monthly,3/14/2025,10.5.2510.114.0000.009.0000.0000,Pay,839,Posted,0,2922.51,70,0,0,0,1052510114000000900000000,2922.51,Exec. Asst. to Asst. Supt.,March,,,0
2312.45,9050348,Jennifer Anderson,Lily Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1102.111.0000.008.0000.0000,Pay,199,Posted,0,2312.45,54,0,0,0,1051102111000000800000000,2312.45,Teacher,March,,,0
2092.22,3747858,Linda Hernandez,West Cook Middle School,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.005.0000.0000,Pay,26,Posted,0,2092.22,54,0,0,0,1051101111000000500000000,2092.22,Teacher,March,,,0
3298.59,3559045,Nancy Williams,Lily Elementary,Instructional Coach,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.2210.112.0000.001.0000.0000,Pay,7543,Posted,0,3298.59,60,0,0,0,1052210112000000100000000,3298.59,Teacher,March,,,0
5366.35,7207740,Carol Flores,Lily Elementary,District Nurse,School Nurse,17,170,Semi-Monthly,3/14/2025,10.5.2130.112.0000.008.0000.0000,Pay,461,Posted,0,5366.35,63,0,0,0,1052130112000000800000000,5366.35,School Nurse,March,,,0
2447.81,3325584,Lisa Thompson,ECC,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1800.111.0000.005.0000.0000,Pay,358,Posted,0,2447.81,54,0,0,0,1051800111000000500000000,2447.81,Teacher,March,,,0
3561.86,3989062,Jennifer Lewis,Intellegence Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1125.111.0000.010.3705.2025,Pay,9686,Posted,0,3561.86,54,0,0,0,1051125111000001037052025,3561.86,Teacher,March,,,0
2963.93,8692235,Jessica Wilson,Transportation,Mechanic,Mechanic - FT,17,170,Semi-Monthly,3/14/2025,40.5.2554.115.0000.093.0000.0000,Pay,1153,Posted,0,2963.93,80,0,0,0,4052554115000009300000000,2963.93,Mechanic - FT,March,,,0
2236.18,3778464,Brian Wright,Transportation,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,2236.18,54,0,0,0,1051101111000000300000000,2236.18,Teacher,March,,,0
1274.23,6266557,Sarah Gonzalez,Intellegence Elementary,Driver,Bus Driver- PT,17,170,Semi-Monthly,3/14/2025,40.5.2550.115.0000.093.0000.0000,Pay,1127,Posted,0,1274.23,40,0,0,0,4052550115000009300000000,1274.23,Bus Driver- PT,March,,,0
1623.69,4005482,William Bravo,Hart Elementary,Teacher Assistant,Para- Teacher Assistant SPED,17,170,Semi-Monthly,3/14/2025,10.5.1220.113.0000.003.0000.0000,Pay,258,Posted,0,1623.69,60,0,0,0,1051220113000000300000000,1623.69,Para- Teacher Assistant SPED,March,,,0
2808.53,3484954,Michael Hernandez,Transportation,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.001.0000.0000,Pay,23,Posted,0,2808.53,54,0,0,0,1051101111000000100000000,2808.53,Teacher,March,,,0
5008.67,8595360,Michelle Roberts,Curriculum Department,Director of Transportation,Director - Transportation,17,170,Semi-Monthly,3/14/2025,40.5.2550.117.0000.093.0000.0000,Pay,1129,Posted,0,5008.67,70,0,0,0,4052550117000009300000000,5008.67,Director - Transportation,March,,,0
5845,1941693,Mark Will,Superintendent & BOE,Director of Curriculum,Ass. Superintendent of Teaching and Learning,17,170,Semi-Monthly,3/14/2025,10.5.2210.117.0000.009.0000.0000,Pay,596,Posted,0,5845,70,0,0,0,1052210117000000900000000,5845,Ass. Superintendent of Teaching and Learning,March,,,0
1131.45,5287707,Kevin Lewis,Hart Elementary,Driver,Bus Driver- PT,17,170,Semi-Monthly,3/14/2025,40.5.2550.115.0000.093.0000.0000,Pay,1127,Posted,0,1131.45,40,0,0,0,4052550115000009300000000,1131.45,Bus Driver- PT,March,,,0
2171.05,3596060,Michelle Carter,Intellegence Elementary,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1101.111.0000.001.0000.0000,Pay,23,Posted,0,2171.05,54,0,0,0,1051101111000000100000000,2171.05,Teacher,March,,,0
1128.92,8207860,Anthony Johnson,West Cook Middle School,Teacher Assistant,Para - Teacher Assistant,17,170,Semi-Monthly,3/14/2025,10.5.1101.113.0000.003.0000.0000,Pay,2006,Posted,0,1128.92,55,0,0,0,1051101113000000300000000,1128.92,Para - Teacher Assistant,March,,,0
8976.25,4802219,Michael Harris,Transportation,Superintendent,Superintendent,17,170,Semi-Monthly,3/14/2025,10.5.2321.117.0000.009.0000.0000,Pay,736,Posted,0,8976.25,70,0,0,0,1052321117000000900000000,8976.25,Superintendent,March,,,0
2545.88,6684352,Daniel Thomas,West Cook Middle School,Teacher,Teacher,17,170,Semi-Monthly,3/14/2025,10.5.1800.111.0000.008.0000.0000,Pay,360,Posted,0,2545.88,54,0,0,0,1051800111000000800000000,2545.88,Teacher,March,,,0
2837.3,5715260,Susan Campbell,Hart Elementary,Social Worker,Social Worker,17,170,Semi-Monthly,3/14/2025,10.5.2110.112.0000.008.0000.0000,Pay,422,Posted,0,2837.3,54,0,0,0,1052110112000000800000000,2837.3,Social Worker,March,,,0
